table_name,column_name,data_type,total_rows,null_count,null_percentage,distinct_count,min_value,max_value,mean_value,data_quality_score,issues
bureau_daily,CNT_CREDIT_PROLONG,IntegerType(),17272,0,0.0,4,0,3,0.01,100.0,
bureau_daily,AMT_CREDIT_SUM,DoubleType(),17272,0,0.0,8193,0.0,29797200.0,356553.1,100.0,
bureau_daily,AMT_CREDIT_SUM_DEBT,DoubleType(),17272,2632,15.24,4353,-12198.96,28221529.5,136746.44,74.8,74 negative values
bureau_daily,AMT_CREDIT_SUM_LIMIT,DoubleType(),17272,6010,34.8,616,-96048.72,1350000.0,6105.24,55.2,3 negative values
bureau_daily,AMT_CREDIT_SUM_OVERDUE,DoubleType(),17272,0,0.0,39,0.0,124218.0,16.26,100.0,
bureau_daily,CREDIT_TYPE,StringType(),17272,0,0.0,9,,,,100.0,
bureau_daily,DAYS_CREDIT_UPDATE,IntegerType(),17272,0,0.0,2412,-41931,12,-597.07,100.0,
bureau_daily,AMT_ANNUITY,DoubleType(),17272,12481,72.26,1813,0.0,1784043.0,12057.64,50.0,
bureau_balance_daily,SK_ID_BUREAU,IntegerType(),273932,0,0.0,215465,5001715,6842881,6035379.04,100.0,
bureau_balance_daily,MONTHS_BALANCE,IntegerType(),273932,0,0.0,97,-96,0,-30.68,100.0,
bureau_balance_daily,STATUS,StringType(),273932,0,0.0,8,,,,100.0,
credit_card_balance_daily,SK_ID_PREV,IntegerType(),38749,0,0.0,28870,1000018,2843478,1903958.3,100.0,
credit_card_balance_daily,SK_ID_CURR,IntegerType(),38749,0,0.0,28835,100011,456247,278602.72,100.0,
credit_card_balance_daily,MONTHS_BALANCE,IntegerType(),38749,0,0.0,96,-96,-1,-34.05,100.0,
credit_card_balance_daily,AMT_BALANCE,DoubleType(),38749,0,0.0,16515,-37907.37,969002.01,58421.17,90.0,17 negative values
credit_card_balance_daily,AMT_CREDIT_LIMIT_ACTUAL,IntegerType(),38749,0,0.0,98,0,1350000,154962.63,100.0,
credit_card_balance_daily,AMT_DRAWINGS_ATM_CURRENT,DoubleType(),38749,7603,19.62,327,0.0,1129500.0,6169.94,80.4,
credit_card_balance_daily,AMT_DRAWINGS_CURRENT,DoubleType(),38749,0,0.0,2930,0.0,1129500.0,7671.65,100.0,
credit_card_balance_daily,AMT_DRAWINGS_OTHER_CURRENT,DoubleType(),38749,7603,19.62,94,0.0,540000.0,353.01,80.4,
credit_card_balance_daily,AMT_DRAWINGS_POS_CURRENT,DoubleType(),38749,7603,19.62,2560,0.0,878041.53,3006.33,80.4,
credit_card_balance_daily,AMT_INST_MIN_REGULARITY,DoubleType(),38749,3013,7.78,5344,0.0,46835.325,3524.96,92.2,
credit_card_balance_daily,AMT_PAYMENT_CURRENT,DoubleType(),38749,7838,20.23,9610,0.0,1129500.0,10340.14,79.8,
credit_card_balance_daily,AMT_PAYMENT_TOTAL_CURRENT,DoubleType(),38749,0,0.0,4244,0.0,1129500.0,7608.55,100.0,
credit_card_balance_daily,AMT_RECEIVABLE_PRINCIPAL,DoubleType(),38749,0,0.0,15037,-39584.43,899906.85,56098.92,90.0,18 negative values
credit_card_balance_daily,AMT_RECIVABLE,DoubleType(),38749,0,0.0,17055,-82261.125,934626.105,58205.93,90.0,1096 negative values
credit_card_balance_daily,AMT_TOTAL_RECEIVABLE,DoubleType(),38749,0,0.0,17056,-82261.125,934626.105,58215.23,90.0,1096 negative values
credit_card_balance_daily,CNT_DRAWINGS_ATM_CURRENT,DoubleType(),38749,7603,19.62,24,0.0,25.0,0.32,80.4,
credit_card_balance_daily,CNT_DRAWINGS_CURRENT,IntegerType(),38749,0,0.0,70,0,162,0.73,100.0,
credit_card_balance_daily,CNT_DRAWINGS_OTHER_CURRENT,DoubleType(),38749,7603,19.62,6,0.0,7.0,0.0,80.4,
credit_card_balance_daily,CNT_DRAWINGS_POS_CURRENT,DoubleType(),38749,7603,19.62,69,0.0,162.0,0.58,80.4,
credit_card_balance_daily,CNT_INSTALMENT_MATURE_CUM,DoubleType(),38749,3013,7.78,108,0.0,108.0,20.75,92.2,
credit_card_balance_daily,NAME_CONTRACT_STATUS,StringType(),38749,0,0.0,5,,,,100.0,
credit_card_balance_daily,SK_DPD,IntegerType(),38749,0,0.0,232,0,3229,9.7,100.0,
credit_card_balance_daily,SK_DPD_DEF,IntegerType(),38749,0,0.0,25,0,3229,0.39,100.0,
installments_payments_daily,SK_ID_PREV,IntegerType(),136725,0,0.0,117599,1000003,2843493,1904868.39,100.0,
installments_payments_daily,SK_ID_CURR,IntegerType(),136725,0,0.0,97336,100008,456252,278210.32,100.0,
installments_payments_daily,NUM_INSTALMENT_VERSION,DoubleType(),136725,0,0.0,34,0.0,43.0,0.85,100.0,
installments_payments_daily,NUM_INSTALMENT_NUMBER,IntegerType(),136725,0,0.0,208,1,236,18.78,100.0,
installments_payments_daily,DAYS_INSTALMENT,DoubleType(),136725,0,0.0,2921,-2922.0,-2.0,-1043.47,100.0,
installments_payments_daily,DAYS_ENTRY_PAYMENT,DoubleType(),136725,28,0.02,2957,-2979.0,-2.0,-1052.36,100.0,
installments_payments_daily,AMT_INSTALMENT,DoubleType(),136725,0,0.0,82769,0.0,2371936.995,17149.13,100.0,
installments_payments_daily,AMT_PAYMENT,DoubleType(),136725,28,0.02,84058,0.0,2371936.995,17405.98,100.0,
POS_CASH_balance_daily,SK_ID_PREV,IntegerType(),100719,0,0.0,94091,1000008,2843495,1904047.47,100.0,
POS_CASH_balance_daily,SK_ID_CURR,IntegerType(),100719,0,0.0,80645,100006,456255,278230.16,100.0,
POS_CASH_balance_daily,MONTHS_BALANCE,IntegerType(),100719,0,0.0,96,-96,-1,-34.97,100.0,
POS_CASH_balance_daily,CNT_INSTALMENT,DoubleType(),100719,254,0.25,60,1.0,72.0,17.12,99.7,
POS_CASH_balance_daily,CNT_INSTALMENT_FUTURE,DoubleType(),100719,254,0.25,67,0.0,71.0,10.51,99.7,
POS_CASH_balance_daily,NAME_CONTRACT_STATUS,StringType(),100719,0,0.0,7,,,,100.0,
POS_CASH_balance_daily,SK_DPD,IntegerType(),100719,0,0.0,954,0,3959,10.96,100.0,
POS_CASH_balance_daily,SK_DPD_DEF,IntegerType(),100719,0,0.0,79,0,3100,0.58,100.0,
previous_application_daily,SK_ID_PREV,IntegerType(),16820,0,0.0,16820,1000036,2845377,1919805.33,100.0,
previous_application_daily,SK_ID_CURR,IntegerType(),16820,0,0.0,16223,100035,456250,278855.19,100.0,
previous_application_daily,NAME_CONTRACT_TYPE,StringType(),16820,0,0.0,4,,,,100.0,
previous_application_daily,AMT_ANNUITY,DoubleType(),16820,3736,22.21,10263,0.0,225000.0,16055.07,77.8,
previous_application_daily,AMT_APPLICATION,DoubleType(),16820,0,0.0,5477,0.0,3150000.0,176149.31,100.0,
previous_application_daily,AMT_CREDIT,DoubleType(),16820,0,0.0,7727,0.0,3524220.0,197566.43,100.0,
previous_application_daily,AMT_DOWN_PAYMENT,DoubleType(),16820,9187,54.62,1990,0.0,405000.0,6692.26,50.0,
previous_application_daily,AMT_GOODS_PRICE,DoubleType(),16820,3917,23.29,5478,0.0,3150000.0,229606.01,76.7,
previous_application_daily,WEEKDAY_APPR_PROCESS_START,StringType(),16820,0,0.0,7,,,,100.0,
previous_application_daily,HOUR_APPR_PROCESS_START,IntegerType(),16820,0,0.0,24,0,23,12.47,100.0,
previous_application_daily,FLAG_LAST_APPL_PER_CONTRACT,StringType(),16820,0,0.0,2,,,,100.0,
previous_application_daily,NFLAG_LAST_APPL_IN_DAY,IntegerType(),16820,0,0.0,2,0,1,1.0,100.0,
previous_application_daily,RATE_DOWN_PAYMENT,DoubleType(),16820,9187,54.62,3474,0.0,0.8833877594016641,0.08,50.0,
previous_application_daily,RATE_INTEREST_PRIMARY,DoubleType(),16820,16761,99.65,14,0.12783350334353394,0.8613000113340133,0.19,50.0,
previous_application_daily,RATE_INTEREST_PRIVILEGED,DoubleType(),16820,16761,99.65,7,0.5137420718816067,0.8673361522198731,0.78,50.0,
previous_application_daily,NAME_CASH_LOAN_PURPOSE,StringType(),16820,0,0.0,23,,,,100.0,
previous_application_daily,NAME_CONTRACT_STATUS,StringType(),16820,0,0.0,4,,,,100.0,
previous_application_daily,DAYS_DECISION,IntegerType(),16820,0,0.0,2787,-2922,-2,-878.1,100.0,
previous_application_daily,NAME_PAYMENT_TYPE,StringType(),16820,0,0.0,4,,,,100.0,
previous_application_daily,CODE_REJECT_REASON,StringType(),16820,0,0.0,9,,,,100.0,
previous_application_daily,NAME_TYPE_SUITE,StringType(),16820,8191,48.7,8,,,,51.3,
previous_application_daily,NAME_CLIENT_TYPE,StringType(),16820,0,0.0,4,,,,100.0,
previous_application_daily,NAME_GOODS_CATEGORY,StringType(),16820,0,0.0,25,,,,100.0,
previous_application_daily,NAME_PORTFOLIO,StringType(),16820,0,0.0,5,,,,100.0,
previous_application_daily,NAME_PRODUCT_TYPE,StringType(),16820,0,0.0,3,,,,100.0,
previous_application_daily,CHANNEL_TYPE,StringType(),16820,0,0.0,8,,,,100.0,
previous_application_daily,SELLERPLACE_AREA,IntegerType(),16820,0,0.0,897,-1,74625,285.97,100.0,
previous_application_daily,NAME_SELLER_INDUSTRY,StringType(),16820,0,0.0,11,,,,100.0,
previous_application_daily,CNT_PAYMENT,DoubleType(),16820,3736,22.21,30,0.0,84.0,16.11,77.8,
previous_application_daily,NAME_YIELD_GROUP,StringType(),16820,0,0.0,5,,,,100.0,
previous_application_daily,PRODUCT_COMBINATION,StringType(),16820,1,0.01,18,,,,100.0,
previous_application_daily,DAYS_FIRST_DRAWING,DoubleType(),16820,6760,40.19,538,-2917.0,365243.0,341832.45,59.8,
previous_application_daily,DAYS_FIRST_DUE,DoubleType(),16820,6760,40.19,2656,-2891.0,365243.0,14844.93,59.8,
previous_application_daily,DAYS_LAST_DUE_1ST_VERSION,DoubleType(),16820,6760,40.19,3272,-2797.0,365243.0,35085.23,59.8,
previous_application_daily,DAYS_LAST_DUE,DoubleType(),16820,6760,40.19,2455,-2846.0,365243.0,76660.62,59.8,
previous_application_daily,DAYS_TERMINATION,DoubleType(),16820,6760,40.19,2334,-2816.0,365243.0,81592.79,59.8,
previous_application_daily,NFLAG_INSURED_ON_APPROVAL,DoubleType(),16820,6760,40.19,3,0.0,1.0,0.34,59.8,
